path,keyword,label,label_cmd
speech_commands/nine/ecbd8d66_nohash_0.wav,nine,0,0
speech_commands/nine/c4cfbe43_nohash_1.wav,nine,0,0
speech_commands/sheila/1887fe04_nohash_0.wav,sheila,1,2
speech_commands/happy/0bd689d7_nohash_0.wav,happy,0,7
speech_commands/seven/2dce72b3_nohash_0.wav,seven,0,4
speech_commands/six/d8ed3745_nohash_0.wav,six,0,8
speech_commands/seven/b00dff7e_nohash_0.wav,seven,0,4
speech_commands/yes/fac74f6a_nohash_0.wav,yes,0,6
speech_commands/wow/7799c9cd_nohash_1.wav,wow,0,3
speech_commands/sheila/0f7dc557_nohash_1.wav,sheila,1,2
speech_commands/six/9712cce0_nohash_0.wav,six,0,8
speech_commands/nine/c22d3f18_nohash_2.wav,nine,0,0
speech_commands/off/c8771f88_nohash_2.wav,off,0,5
speech_commands/yes/5b09db89_nohash_2.wav,yes,0,6
speech_commands/house/facd97c0_nohash_0.wav,house,0,9
speech_commands/cat/b4aa9fef_nohash_0.wav,cat,0,1
speech_commands/wow/825f450d_nohash_1.wav,wow,0,3
speech_commands/off/b11a05d2_nohash_0.wav,off,0,5
speech_commands/yes/6c9223bd_nohash_0.wav,yes,0,6
speech_commands/happy/541e4079_nohash_1.wav,happy,0,7
speech_commands/seven/10ace7eb_nohash_4.wav,seven,0,4
speech_commands/six/7211390b_nohash_3.wav,six,0,8
speech_commands/nine/0132a06d_nohash_2.wav,nine,0,0
speech_commands/off/686d030b_nohash_3.wav,off,0,5
speech_commands/nine/4a1e736b_nohash_0.wav,nine,0,0
speech_commands/seven/35d1b6ee_nohash_2.wav,seven,0,4
speech_commands/seven/ceaadb24_nohash_1.wav,seven,0,4
speech_commands/sheila/5588c7e6_nohash_0.wav,sheila,1,2
speech_commands/seven/c79159aa_nohash_1.wav,seven,0,4
speech_commands/happy/1dce06e8_nohash_0.wav,happy,0,7
speech_commands/happy/f550b7dc_nohash_0.wav,happy,0,7
speech_commands/sheila/edd8bfe3_nohash_0.wav,sheila,1,2
speech_commands/cat/54412eae_nohash_0.wav,cat,0,1
speech_commands/off/712e4d58_nohash_2.wav,off,0,5
speech_commands/nine/36de13e1_nohash_1.wav,nine,0,0
speech_commands/yes/b87bdb22_nohash_1.wav,yes,0,6
speech_commands/six/8f4c551f_nohash_0.wav,six,0,8
speech_commands/off/c50225fa_nohash_0.wav,off,0,5
speech_commands/seven/5195f0ec_nohash_0.wav,seven,0,4
speech_commands/happy/48e8b82a_nohash_0.wav,happy,0,7
speech_commands/yes/4845bb10_nohash_0.wav,yes,0,6
speech_commands/yes/9886d8bf_nohash_0.wav,yes,0,6
speech_commands/seven/01b4757a_nohash_0.wav,seven,0,4
speech_commands/six/41285056_nohash_1.wav,six,0,8
speech_commands/sheila/d9e9f554_nohash_0.wav,sheila,1,2
speech_commands/sheila/34881b10_nohash_0.wav,sheila,1,2
speech_commands/nine/cd8b1781_nohash_0.wav,nine,0,0
speech_commands/yes/016e2c6d_nohash_0.wav,yes,0,6
speech_commands/yes/e102119e_nohash_0.wav,yes,0,6
speech_commands/nine/dce5041a_nohash_0.wav,nine,0,0
speech_commands/off/c1d39ce8_nohash_3.wav,off,0,5
speech_commands/six/ab76ac76_nohash_0.wav,six,0,8
speech_commands/six/3d9200b9_nohash_0.wav,six,0,8
speech_commands/yes/82305c3a_nohash_1.wav,yes,0,6
speech_commands/nine/db8a3397_nohash_0.wav,nine,0,0
speech_commands/six/e8c3c5ca_nohash_1.wav,six,0,8
speech_commands/off/3e549219_nohash_0.wav,off,0,5
speech_commands/wow/6a1908f8_nohash_0.wav,wow,0,3
speech_commands/happy/19e98e89_nohash_0.wav,happy,0,7
speech_commands/off/52e228e9_nohash_1.wav,off,0,5
speech_commands/off/99081f4d_nohash_0.wav,off,0,5
speech_commands/wow/c44d2a58_nohash_0.wav,wow,0,3
speech_commands/six/e5dadd24_nohash_1.wav,six,0,8
speech_commands/happy/190821dc_nohash_0.wav,happy,0,7
speech_commands/seven/59b98a22_nohash_0.wav,seven,0,4
speech_commands/seven/c22d3f18_nohash_3.wav,seven,0,4
speech_commands/six/f953e1af_nohash_2.wav,six,0,8
speech_commands/off/0bd689d7_nohash_1.wav,off,0,5
speech_commands/wow/5de8f2f0_nohash_0.wav,wow,0,3
speech_commands/nine/12c206ea_nohash_0.wav,nine,0,0
speech_commands/off/8281a2a8_nohash_2.wav,off,0,5
speech_commands/nine/f174517e_nohash_0.wav,nine,0,0
speech_commands/six/22aa3665_nohash_1.wav,six,0,8
speech_commands/off/f44f440f_nohash_2.wav,off,0,5
speech_commands/yes/aa233654_nohash_0.wav,yes,0,6
speech_commands/off/d57febf0_nohash_0.wav,off,0,5
speech_commands/six/74b73f88_nohash_0.wav,six,0,8
speech_commands/nine/4954abe8_nohash_0.wav,nine,0,0
speech_commands/cat/0e5193e6_nohash_0.wav,cat,0,1
speech_commands/cat/bf5d409d_nohash_0.wav,cat,0,1
speech_commands/yes/abbfc3b4_nohash_1.wav,yes,0,6
speech_commands/wow/fe5c4a7a_nohash_0.wav,wow,0,3
speech_commands/wow/5f47fdf9_nohash_2.wav,wow,0,3
speech_commands/happy/0c5027de_nohash_0.wav,happy,0,7
speech_commands/cat/ac4b3fc3_nohash_0.wav,cat,0,1
speech_commands/happy/40b60ae9_nohash_1.wav,happy,0,7
speech_commands/nine/b01c8f61_nohash_1.wav,nine,0,0
speech_commands/yes/c22d3f18_nohash_1.wav,yes,0,6
speech_commands/nine/cb2929ce_nohash_2.wav,nine,0,0
speech_commands/off/ca4eeab0_nohash_1.wav,off,0,5
speech_commands/seven/520b2c17_nohash_0.wav,seven,0,4
speech_commands/six/c0f8f4df_nohash_0.wav,six,0,8
speech_commands/off/c120e80e_nohash_5.wav,off,0,5
speech_commands/off/6ef76186_nohash_0.wav,off,0,5
speech_commands/happy/54412eae_nohash_3.wav,happy,0,7
speech_commands/yes/f5733968_nohash_4.wav,yes,0,6
speech_commands/sheila/9e075bf1_nohash_0.wav,sheila,1,2
speech_commands/wow/cdfbbe75_nohash_0.wav,wow,0,3
speech_commands/yes/8a56f36e_nohash_0.wav,yes,0,6
speech_commands/seven/70a00e98_nohash_4.wav,seven,0,4
speech_commands/seven/7cf14c54_nohash_4.wav,seven,0,4
speech_commands/seven/baf01c1f_nohash_1.wav,seven,0,4
speech_commands/yes/a60a09cf_nohash_1.wav,yes,0,6
speech_commands/off/ffd2ba2f_nohash_0.wav,off,0,5
speech_commands/happy/b84f83d2_nohash_2.wav,happy,0,7
speech_commands/sheila/50033893_nohash_1.wav,sheila,1,2
speech_commands/nine/c33682f0_nohash_1.wav,nine,0,0
speech_commands/sheila/d0faf7e4_nohash_0.wav,sheila,1,2
speech_commands/wow/3d6bee47_nohash_0.wav,wow,0,3
speech_commands/yes/686d030b_nohash_4.wav,yes,0,6
speech_commands/wow/c8771f88_nohash_0.wav,wow,0,3
speech_commands/nine/8f3f252c_nohash_0.wav,nine,0,0
speech_commands/sheila/712e4d58_nohash_0.wav,sheila,1,2
speech_commands/yes/b0bad4a9_nohash_2.wav,yes,0,6
speech_commands/off/030ec18b_nohash_0.wav,off,0,5
speech_commands/six/28e47b1a_nohash_0.wav,six,0,8
speech_commands/wow/e72aa705_nohash_0.wav,wow,0,3
speech_commands/sheila/708a9569_nohash_3.wav,sheila,1,2
speech_commands/off/937b433e_nohash_0.wav,off,0,5
speech_commands/yes/0f3f64d5_nohash_1.wav,yes,0,6
speech_commands/seven/83957201_nohash_0.wav,seven,0,4
speech_commands/six/ab7b5acd_nohash_1.wav,six,0,8
speech_commands/cat/3bc21161_nohash_0.wav,cat,0,1
speech_commands/nine/b6091c84_nohash_2.wav,nine,0,0
speech_commands/six/3efef882_nohash_1.wav,six,0,8
speech_commands/six/a8688b67_nohash_1.wav,six,0,8
speech_commands/wow/92a9c5e6_nohash_0.wav,wow,0,3
speech_commands/wow/0bd689d7_nohash_2.wav,wow,0,3
speech_commands/yes/824e8ce5_nohash_1.wav,yes,0,6
speech_commands/six/c6ee87a7_nohash_4.wav,six,0,8
speech_commands/nine/da584bc0_nohash_3.wav,nine,0,0
speech_commands/wow/f84762e5_nohash_0.wav,wow,0,3
speech_commands/cat/99a9b015_nohash_0.wav,cat,0,1
speech_commands/nine/126a31d2_nohash_0.wav,nine,0,0
speech_commands/nine/b843de62_nohash_1.wav,nine,0,0
speech_commands/yes/f92e49f3_nohash_4.wav,yes,0,6
speech_commands/happy/735845ab_nohash_0.wav,happy,0,7
speech_commands/off/e0315cf6_nohash_3.wav,off,0,5
speech_commands/six/8442ea62_nohash_0.wav,six,0,8
speech_commands/seven/9ce7a419_nohash_0.wav,seven,0,4
speech_commands/nine/f19c1390_nohash_4.wav,nine,0,0
speech_commands/seven/520e8c0e_nohash_1.wav,seven,0,4
speech_commands/seven/e71b4ce6_nohash_0.wav,seven,0,4
speech_commands/six/765ffccb_nohash_0.wav,six,0,8
speech_commands/sheila/3ab9ba07_nohash_0.wav,sheila,1,2
speech_commands/seven/ac899eb7_nohash_0.wav,seven,0,4
speech_commands/nine/229978fd_nohash_3.wav,nine,0,0
speech_commands/happy/c2e08f08_nohash_0.wav,happy,0,7
speech_commands/nine/1b4c9b89_nohash_0.wav,nine,0,0
speech_commands/yes/cc6ee39b_nohash_2.wav,yes,0,6
speech_commands/yes/a84dee7b_nohash_1.wav,yes,0,6
speech_commands/seven/c120e80e_nohash_3.wav,seven,0,4
speech_commands/yes/c68cf200_nohash_0.wav,yes,0,6
speech_commands/wow/41777abb_nohash_0.wav,wow,0,3
speech_commands/six/122c5aa7_nohash_2.wav,six,0,8
speech_commands/yes/f618568f_nohash_0.wav,yes,0,6
speech_commands/sheila/49f30eed_nohash_0.wav,sheila,1,2
speech_commands/yes/fa44fcf5_nohash_0.wav,yes,0,6
speech_commands/off/da2c5f1b_nohash_1.wav,off,0,5
speech_commands/off/9ff2d2f4_nohash_4.wav,off,0,5
speech_commands/nine/8523766b_nohash_1.wav,nine,0,0
speech_commands/off/15c563d7_nohash_1.wav,off,0,5
speech_commands/yes/a16b3102_nohash_0.wav,yes,0,6
speech_commands/happy/823353e5_nohash_3.wav,happy,0,7
speech_commands/off/3a789a0d_nohash_1.wav,off,0,5
speech_commands/six/5236848b_nohash_0.wav,six,0,8
speech_commands/cat/1c45ceb2_nohash_0.wav,cat,0,1
speech_commands/six/e54a0f16_nohash_4.wav,six,0,8
speech_commands/house/3d53244b_nohash_0.wav,house,0,9
speech_commands/seven/c7124b73_nohash_0.wav,seven,0,4
speech_commands/nine/eb6dab4a_nohash_1.wav,nine,0,0
speech_commands/seven/e62056e2_nohash_0.wav,seven,0,4
speech_commands/six/4e8c5516_nohash_2.wav,six,0,8
speech_commands/sheila/fc28c8d8_nohash_1.wav,sheila,1,2
speech_commands/off/d0ce2418_nohash_0.wav,off,0,5
speech_commands/six/c6ee87a7_nohash_2.wav,six,0,8
speech_commands/off/264f471d_nohash_1.wav,off,0,5
speech_commands/cat/6f5eea74_nohash_0.wav,cat,0,1
speech_commands/sheila/ea9f8e11_nohash_0.wav,sheila,1,2
speech_commands/sheila/1daa5ada_nohash_0.wav,sheila,1,2
speech_commands/nine/ab5ae445_nohash_0.wav,nine,0,0
speech_commands/off/f5733968_nohash_0.wav,off,0,5
speech_commands/sheila/de6eb27c_nohash_1.wav,sheila,1,2
speech_commands/cat/6e2ef3d5_nohash_1.wav,cat,0,1
speech_commands/sheila/538e1856_nohash_2.wav,sheila,1,2
speech_commands/off/87014d40_nohash_0.wav,off,0,5
speech_commands/yes/229978fd_nohash_2.wav,yes,0,6
speech_commands/seven/5c39594f_nohash_2.wav,seven,0,4
speech_commands/nine/d7467392_nohash_1.wav,nine,0,0
speech_commands/nine/e1469561_nohash_3.wav,nine,0,0
speech_commands/happy/1fd85ee4_nohash_3.wav,happy,0,7
speech_commands/yes/01bb6a2a_nohash_4.wav,yes,0,6
speech_commands/nine/3c257192_nohash_2.wav,nine,0,0
speech_commands/yes/33246bc2_nohash_0.wav,yes,0,6
speech_commands/yes/c0445658_nohash_4.wav,yes,0,6
speech_commands/off/18a8f03f_nohash_1.wav,off,0,5
speech_commands/sheila/b25b6065_nohash_0.wav,sheila,1,2
speech_commands/seven/1b4c9b89_nohash_1.wav,seven,0,4
speech_commands/nine/834f03fe_nohash_4.wav,nine,0,0
speech_commands/happy/54412eae_nohash_0.wav,happy,0,7
speech_commands/off/3f170018_nohash_0.wav,off,0,5
speech_commands/cat/8f811bbc_nohash_0.wav,cat,0,1
speech_commands/off/e8d562ca_nohash_0.wav,off,0,5
speech_commands/yes/36050ef3_nohash_0.wav,yes,0,6
speech_commands/yes/8f811bbc_nohash_0.wav,yes,0,6
speech_commands/six/d7ca14ef_nohash_0.wav,six,0,8
speech_commands/house/b72e58c9_nohash_0.wav,house,0,9
speech_commands/off/3143fdff_nohash_0.wav,off,0,5
speech_commands/cat/f35eedd7_nohash_2.wav,cat,0,1
speech_commands/happy/9f22307d_nohash_1.wav,happy,0,7
speech_commands/seven/7fd25f7c_nohash_3.wav,seven,0,4
speech_commands/wow/1d1fe0a0_nohash_0.wav,wow,0,3
speech_commands/six/5ff3f9a1_nohash_1.wav,six,0,8
speech_commands/seven/611d2b50_nohash_4.wav,seven,0,4
speech_commands/sheila/026290a7_nohash_1.wav,sheila,1,2
speech_commands/yes/21832144_nohash_4.wav,yes,0,6
speech_commands/cat/c08e5058_nohash_1.wav,cat,0,1
speech_commands/off/f297e878_nohash_1.wav,off,0,5
speech_commands/sheila/80fe1dc7_nohash_0.wav,sheila,1,2
speech_commands/happy/ab00c4b2_nohash_0.wav,happy,0,7
speech_commands/sheila/3e3fa7fd_nohash_0.wav,sheila,1,2
speech_commands/off/1ecfb537_nohash_2.wav,off,0,5
speech_commands/seven/c93d5e22_nohash_1.wav,seven,0,4
speech_commands/wow/9d4bab4f_nohash_0.wav,wow,0,3
speech_commands/cat/9080f6d3_nohash_0.wav,cat,0,1
speech_commands/happy/c948d727_nohash_0.wav,happy,0,7
speech_commands/cat/d71ad617_nohash_0.wav,cat,0,1
speech_commands/house/7e1054e7_nohash_1.wav,house,0,9
speech_commands/wow/d8ee4734_nohash_0.wav,wow,0,3
speech_commands/six/56eb74ae_nohash_0.wav,six,0,8
speech_commands/seven/cdbd6969_nohash_0.wav,seven,0,4
speech_commands/sheila/a1533da4_nohash_1.wav,sheila,1,2
speech_commands/six/51055bda_nohash_1.wav,six,0,8
speech_commands/seven/8134f43f_nohash_0.wav,seven,0,4
speech_commands/cat/850e2222_nohash_1.wav,cat,0,1
speech_commands/seven/106a6183_nohash_1.wav,seven,0,4
speech_commands/seven/37d38e44_nohash_0.wav,seven,0,4
speech_commands/yes/9b6c08ba_nohash_0.wav,yes,0,6
speech_commands/wow/7e556a2c_nohash_0.wav,wow,0,3
speech_commands/seven/e07dd7d4_nohash_0.wav,seven,0,4
speech_commands/seven/49f30eed_nohash_1.wav,seven,0,4
speech_commands/cat/1338a799_nohash_0.wav,cat,0,1
speech_commands/yes/c0445658_nohash_2.wav,yes,0,6
speech_commands/seven/24befdb3_nohash_1.wav,seven,0,4
speech_commands/sheila/af8b2f2c_nohash_0.wav,sheila,1,2
speech_commands/six/264f471d_nohash_1.wav,six,0,8
speech_commands/wow/234ab0fb_nohash_0.wav,wow,0,3
speech_commands/happy/e71b4ce6_nohash_0.wav,happy,0,7
speech_commands/sheila/eb3f7d82_nohash_0.wav,sheila,1,2
speech_commands/happy/a50a98d2_nohash_0.wav,happy,0,7
speech_commands/sheila/b7669804_nohash_1.wav,sheila,1,2
speech_commands/off/0d393936_nohash_0.wav,off,0,5
speech_commands/off/9a7c1f83_nohash_0.wav,off,0,5
speech_commands/yes/ad63d93c_nohash_2.wav,yes,0,6
speech_commands/yes/dea820ce_nohash_1.wav,yes,0,6
speech_commands/off/94de6a6a_nohash_1.wav,off,0,5
speech_commands/cat/8f0d3c27_nohash_1.wav,cat,0,1
speech_commands/happy/caf1803e_nohash_0.wav,happy,0,7
speech_commands/yes/3da7f617_nohash_0.wav,yes,0,6
speech_commands/off/421ed23f_nohash_0.wav,off,0,5
speech_commands/nine/d9d6559e_nohash_0.wav,nine,0,0
speech_commands/six/b01c8f61_nohash_0.wav,six,0,8
speech_commands/six/54d9ccb5_nohash_1.wav,six,0,8
speech_commands/wow/ab3f0c1b_nohash_0.wav,wow,0,3
speech_commands/happy/7bae88ed_nohash_1.wav,happy,0,7
speech_commands/cat/9ce7a419_nohash_0.wav,cat,0,1
speech_commands/yes/5588c7e6_nohash_0.wav,yes,0,6
speech_commands/happy/e98cb283_nohash_0.wav,happy,0,7
speech_commands/nine/611d2b50_nohash_1.wav,nine,0,0
speech_commands/off/cb2929ce_nohash_1.wav,off,0,5
speech_commands/wow/6f7724f5_nohash_0.wav,wow,0,3
speech_commands/nine/1a892463_nohash_0.wav,nine,0,0
speech_commands/sheila/f17be97f_nohash_0.wav,sheila,1,2
speech_commands/happy/1625acd8_nohash_1.wav,happy,0,7
speech_commands/nine/625fd898_nohash_0.wav,nine,0,0
speech_commands/wow/a879a2c3_nohash_1.wav,wow,0,3
speech_commands/happy/71f6fed7_nohash_2.wav,happy,0,7
speech_commands/six/eb3f7d82_nohash_3.wav,six,0,8
speech_commands/yes/d94eb94f_nohash_0.wav,yes,0,6
speech_commands/seven/6094340e_nohash_1.wav,seven,0,4
speech_commands/yes/4def68db_nohash_0.wav,yes,0,6
speech_commands/wow/079d1020_nohash_1.wav,wow,0,3
speech_commands/off/cb8f8307_nohash_6.wav,off,0,5
speech_commands/wow/e2008f39_nohash_0.wav,wow,0,3
speech_commands/seven/1c3f50ad_nohash_1.wav,seven,0,4
speech_commands/house/3a182c98_nohash_1.wav,house,0,9
speech_commands/happy/1ffd513b_nohash_0.wav,happy,0,7
speech_commands/wow/01bcfc0c_nohash_1.wav,wow,0,3
speech_commands/nine/d90b4138_nohash_2.wav,nine,0,0
speech_commands/wow/beb49c22_nohash_1.wav,wow,0,3
speech_commands/sheila/b15fc37d_nohash_0.wav,sheila,1,2
speech_commands/cat/97f4c236_nohash_0.wav,cat,0,1
speech_commands/nine/bd2db1a5_nohash_0.wav,nine,0,0
speech_commands/six/b12bef84_nohash_0.wav,six,0,8
speech_commands/happy/ccfd721c_nohash_0.wav,happy,0,7
speech_commands/six/6c429c7b_nohash_0.wav,six,0,8
speech_commands/nine/97f4c236_nohash_4.wav,nine,0,0
speech_commands/seven/8eb4a1bf_nohash_2.wav,seven,0,4
speech_commands/yes/d952a17e_nohash_0.wav,yes,0,6
speech_commands/sheila/1fd85ee4_nohash_1.wav,sheila,1,2
speech_commands/seven/1f653d27_nohash_0.wav,seven,0,4
speech_commands/seven/9b402bc2_nohash_0.wav,seven,0,4
speech_commands/six/7106d229_nohash_0.wav,six,0,8
speech_commands/house/2c7c33e8_nohash_1.wav,house,0,9
speech_commands/seven/6ac35824_nohash_0.wav,seven,0,4
speech_commands/happy/86478fab_nohash_0.wav,happy,0,7
speech_commands/cat/b93528e3_nohash_0.wav,cat,0,1
speech_commands/wow/caf9fceb_nohash_0.wav,wow,0,3
speech_commands/six/418e7158_nohash_0.wav,six,0,8
speech_commands/wow/afb9e62e_nohash_0.wav,wow,0,3
speech_commands/nine/fc94edb0_nohash_0.wav,nine,0,0
speech_commands/happy/59b98a22_nohash_0.wav,happy,0,7
speech_commands/yes/042ea76c_nohash_1.wav,yes,0,6
speech_commands/off/e7d0eb3f_nohash_0.wav,off,0,5
speech_commands/off/3e31dffe_nohash_4.wav,off,0,5
speech_commands/yes/23059a35_nohash_1.wav,yes,0,6
speech_commands/seven/553f1a79_nohash_1.wav,seven,0,4
speech_commands/yes/3389305e_nohash_2.wav,yes,0,6
speech_commands/happy/151bfb79_nohash_1.wav,happy,0,7
speech_commands/wow/be7fa0a3_nohash_0.wav,wow,0,3
speech_commands/wow/bd11c654_nohash_0.wav,wow,0,3
speech_commands/yes/723efc4c_nohash_0.wav,yes,0,6
speech_commands/cat/8d4cdc60_nohash_1.wav,cat,0,1
speech_commands/off/7ff085e1_nohash_1.wav,off,0,5
speech_commands/seven/9f4098cb_nohash_1.wav,seven,0,4
speech_commands/yes/b43de700_nohash_0.wav,yes,0,6
speech_commands/six/25132942_nohash_0.wav,six,0,8
speech_commands/sheila/3852fca2_nohash_0.wav,sheila,1,2
speech_commands/yes/b7a0754f_nohash_0.wav,yes,0,6
speech_commands/off/918a2473_nohash_3.wav,off,0,5
speech_commands/nine/8830e17f_nohash_2.wav,nine,0,0
speech_commands/off/989a2213_nohash_2.wav,off,0,5
speech_commands/six/c1d39ce8_nohash_6.wav,six,0,8
speech_commands/yes/4a1e736b_nohash_3.wav,yes,0,6
speech_commands/off/b43c8f2f_nohash_1.wav,off,0,5
speech_commands/wow/afd53389_nohash_1.wav,wow,0,3
speech_commands/cat/264f471d_nohash_0.wav,cat,0,1
speech_commands/nine/5fadb538_nohash_3.wav,nine,0,0
speech_commands/six/0ff728b5_nohash_1.wav,six,0,8
speech_commands/nine/2ce7534c_nohash_1.wav,nine,0,0
speech_commands/happy/6f2f57c1_nohash_0.wav,happy,0,7
speech_commands/happy/bfdb9801_nohash_0.wav,happy,0,7
speech_commands/nine/24befdb3_nohash_2.wav,nine,0,0
speech_commands/yes/0132a06d_nohash_3.wav,yes,0,6
speech_commands/yes/7cbf645a_nohash_1.wav,yes,0,6
speech_commands/six/da584bc0_nohash_2.wav,six,0,8
speech_commands/wow/d71ad617_nohash_0.wav,wow,0,3
speech_commands/seven/19e246ad_nohash_0.wav,seven,0,4
speech_commands/cat/6d0ad764_nohash_0.wav,cat,0,1
speech_commands/sheila/0b56bcfe_nohash_0.wav,sheila,1,2
speech_commands/nine/cb8f8307_nohash_8.wav,nine,0,0
speech_commands/off/19e98e89_nohash_0.wav,off,0,5
speech_commands/happy/919d3c0e_nohash_0.wav,happy,0,7
speech_commands/sheila/44dad20e_nohash_1.wav,sheila,1,2
speech_commands/nine/e3e49931_nohash_2.wav,nine,0,0
speech_commands/seven/ced4e2a1_nohash_0.wav,seven,0,4
speech_commands/sheila/eb3d8eb1_nohash_1.wav,sheila,1,2
speech_commands/off/cf8d91cf_nohash_0.wav,off,0,5
speech_commands/nine/4c432947_nohash_0.wav,nine,0,0
speech_commands/seven/5b26c81b_nohash_2.wav,seven,0,4
speech_commands/happy/4c4d2526_nohash_1.wav,happy,0,7
speech_commands/cat/e652590d_nohash_0.wav,cat,0,1
speech_commands/nine/981e2a16_nohash_1.wav,nine,0,0
speech_commands/nine/ec201020_nohash_1.wav,nine,0,0
speech_commands/wow/c25a032b_nohash_0.wav,wow,0,3
speech_commands/nine/3efef882_nohash_0.wav,nine,0,0
speech_commands/yes/324210dd_nohash_1.wav,yes,0,6
speech_commands/seven/3402e488_nohash_4.wav,seven,0,4
speech_commands/cat/c7b4049e_nohash_1.wav,cat,0,1
speech_commands/house/48463cbc_nohash_0.wav,house,0,9
speech_commands/six/f2a90886_nohash_0.wav,six,0,8
speech_commands/yes/57cb3575_nohash_0.wav,yes,0,6
speech_commands/sheila/9beccfc8_nohash_5.wav,sheila,1,2
speech_commands/off/32561e9e_nohash_1.wav,off,0,5
speech_commands/six/21832144_nohash_1.wav,six,0,8
speech_commands/wow/e41e41f7_nohash_1.wav,wow,0,3
speech_commands/nine/af30314d_nohash_0.wav,nine,0,0
speech_commands/wow/bf70feda_nohash_0.wav,wow,0,3
speech_commands/six/9db2bfe9_nohash_4.wav,six,0,8
speech_commands/wow/93f30cc4_nohash_3.wav,wow,0,3
speech_commands/wow/3fb8c268_nohash_0.wav,wow,0,3
speech_commands/house/30137d34_nohash_0.wav,house,0,9
speech_commands/nine/617de221_nohash_0.wav,nine,0,0
speech_commands/off/258f4559_nohash_1.wav,off,0,5
speech_commands/sheila/fde2dee7_nohash_1.wav,sheila,1,2
speech_commands/off/b83c1acf_nohash_4.wav,off,0,5
speech_commands/off/59fe87e6_nohash_0.wav,off,0,5
speech_commands/cat/826268f8_nohash_0.wav,cat,0,1
speech_commands/happy/d9d6559e_nohash_0.wav,happy,0,7
speech_commands/yes/15b0c947_nohash_0.wav,yes,0,6
speech_commands/cat/b63fea9e_nohash_0.wav,cat,0,1
speech_commands/happy/c90c0105_nohash_0.wav,happy,0,7
speech_commands/six/5a9f7324_nohash_0.wav,six,0,8
speech_commands/yes/ec201020_nohash_4.wav,yes,0,6
speech_commands/nine/86648261_nohash_0.wav,nine,0,0
speech_commands/house/a8cb6dda_nohash_0.wav,house,0,9
speech_commands/seven/1365dd89_nohash_0.wav,seven,0,4
speech_commands/six/172dc2b0_nohash_0.wav,six,0,8
speech_commands/yes/fd395b74_nohash_4.wav,yes,0,6
speech_commands/wow/035de8fe_nohash_1.wav,wow,0,3
speech_commands/sheila/4407ba92_nohash_3.wav,sheila,1,2
speech_commands/wow/e4200516_nohash_0.wav,wow,0,3
speech_commands/off/5e3dde6b_nohash_4.wav,off,0,5
speech_commands/seven/7e2d5caf_nohash_1.wav,seven,0,4
speech_commands/cat/cd68e997_nohash_0.wav,cat,0,1
speech_commands/happy/e0344f60_nohash_0.wav,happy,0,7
speech_commands/wow/b8c48ffb_nohash_1.wav,wow,0,3
speech_commands/seven/61bcb275_nohash_1.wav,seven,0,4
speech_commands/cat/977a3be4_nohash_0.wav,cat,0,1
speech_commands/sheila/49af4432_nohash_0.wav,sheila,1,2
speech_commands/happy/6b889021_nohash_2.wav,happy,0,7
speech_commands/yes/16d41d07_nohash_0.wav,yes,0,6
speech_commands/yes/3c257192_nohash_0.wav,yes,0,6
speech_commands/sheila/d7529c0c_nohash_1.wav,sheila,1,2
speech_commands/six/106a6183_nohash_1.wav,six,0,8
speech_commands/cat/bf90a57a_nohash_1.wav,cat,0,1
speech_commands/seven/d53e25ba_nohash_1.wav,seven,0,4
speech_commands/happy/2aa787cf_nohash_0.wav,happy,0,7
speech_commands/cat/a8f45bdc_nohash_2.wav,cat,0,1
speech_commands/six/6727b579_nohash_0.wav,six,0,8
speech_commands/nine/25132942_nohash_0.wav,nine,0,0
speech_commands/cat/96c66ab7_nohash_0.wav,cat,0,1
speech_commands/wow/8494fba8_nohash_1.wav,wow,0,3
speech_commands/nine/102192fd_nohash_0.wav,nine,0,0
speech_commands/yes/9c59dd28_nohash_0.wav,yes,0,6
speech_commands/yes/66cff190_nohash_0.wav,yes,0,6
speech_commands/seven/bdee441c_nohash_3.wav,seven,0,4
speech_commands/sheila/1a9afd33_nohash_0.wav,sheila,1,2
speech_commands/happy/6cb6eee7_nohash_1.wav,happy,0,7
speech_commands/six/44715c1c_nohash_0.wav,six,0,8
speech_commands/wow/f9af0887_nohash_0.wav,wow,0,3
speech_commands/six/94de6a6a_nohash_0.wav,six,0,8
speech_commands/sheila/96ab6565_nohash_0.wav,sheila,1,2
speech_commands/seven/df6bd83f_nohash_0.wav,seven,0,4
speech_commands/nine/6a2fb9a5_nohash_3.wav,nine,0,0
speech_commands/sheila/17c94b23_nohash_1.wav,sheila,1,2
speech_commands/cat/c37a72d3_nohash_1.wav,cat,0,1
speech_commands/sheila/89f680f3_nohash_0.wav,sheila,1,2
speech_commands/happy/902258bb_nohash_0.wav,happy,0,7
speech_commands/nine/c120e80e_nohash_9.wav,nine,0,0
speech_commands/off/f5733968_nohash_1.wav,off,0,5
speech_commands/nine/238c112c_nohash_0.wav,nine,0,0
speech_commands/wow/919d3c0e_nohash_2.wav,wow,0,3
speech_commands/seven/9c59dd28_nohash_0.wav,seven,0,4
speech_commands/off/8281a2a8_nohash_3.wav,off,0,5
speech_commands/nine/8281a2a8_nohash_4.wav,nine,0,0
speech_commands/wow/caa4779f_nohash_1.wav,wow,0,3
speech_commands/yes/3ae5c04f_nohash_1.wav,yes,0,6
