path,keyword,label
speech_commands/down/1e4064b8_nohash_0.wav,down,0
speech_commands/one/62605293_nohash_0.wav,one,0
speech_commands/one/459345ea_nohash_1.wav,one,0
speech_commands/bed/8442ea62_nohash_0.wav,bed,0
speech_commands/dog/418e7158_nohash_0.wav,dog,0
speech_commands/eight/bb31b82b_nohash_0.wav,eight,0
speech_commands/four/9beccfc8_nohash_1.wav,four,0
speech_commands/one/7c1d8533_nohash_3.wav,one,0
speech_commands/yes/11b1df78_nohash_1.wav,yes,0
speech_commands/three/cb8f8307_nohash_3.wav,three,0
speech_commands/tree/71f6fed7_nohash_0.wav,tree,0
speech_commands/five/1ecfb537_nohash_2.wav,five,0
speech_commands/stop/e54a0f16_nohash_3.wav,stop,0
speech_commands/on/53fd1780_nohash_0.wav,on,0
speech_commands/five/9cde5de8_nohash_2.wav,five,0
speech_commands/bird/9637f43f_nohash_0.wav,bird,0
speech_commands/go/625fd898_nohash_0.wav,go,0
speech_commands/seven/f8f60f59_nohash_4.wav,seven,0
speech_commands/yes/f5c3de1b_nohash_0.wav,yes,0
speech_commands/stop/0c40e715_nohash_0.wav,stop,0
speech_commands/tree/6d2d3b0d_nohash_2.wav,tree,0
speech_commands/cat/ab353673_nohash_1.wav,cat,0
speech_commands/up/324210dd_nohash_4.wav,up,0
speech_commands/right/dd2a9deb_nohash_2.wav,right,0
speech_commands/five/f618568f_nohash_1.wav,five,0
speech_commands/two/876c84d6_nohash_0.wav,two,0
speech_commands/five/9587481f_nohash_0.wav,five,0
speech_commands/marvin/10627519_nohash_0.wav,marvin,0
speech_commands/off/e0315cf6_nohash_0.wav,off,0
speech_commands/five/3e549219_nohash_2.wav,five,0
speech_commands/one/0f250098_nohash_0.wav,one,0
speech_commands/two/30065f33_nohash_1.wav,two,0
speech_commands/five/39a12648_nohash_2.wav,five,0
speech_commands/three/a2b16113_nohash_0.wav,three,0
speech_commands/go/94de6a6a_nohash_3.wav,go,0
speech_commands/seven/9a7c1f83_nohash_1.wav,seven,0
speech_commands/on/1995cf9e_nohash_0.wav,on,0
speech_commands/cat/48bdc11c_nohash_0.wav,cat,0
speech_commands/zero/ed0720f1_nohash_1.wav,zero,0
speech_commands/three/38d78313_nohash_1.wav,three,0
speech_commands/off/6c968bd9_nohash_3.wav,off,0
speech_commands/eight/a6d586b7_nohash_3.wav,eight,0
speech_commands/four/b5552931_nohash_3.wav,four,0
speech_commands/five/3402e488_nohash_3.wav,five,0
speech_commands/stop/035de8fe_nohash_0.wav,stop,0
speech_commands/six/33903159_nohash_0.wav,six,0
speech_commands/marvin/65d81c54_nohash_0.wav,marvin,0
speech_commands/three/e54a0f16_nohash_2.wav,three,0
speech_commands/three/0685264e_nohash_1.wav,three,0
speech_commands/no/78030270_nohash_0.wav,no,0
speech_commands/off/f0edc767_nohash_0.wav,off,0
speech_commands/marvin/9e6bb505_nohash_0.wav,marvin,0
speech_commands/marvin/7910d292_nohash_0.wav,marvin,0
speech_commands/four/106a6183_nohash_2.wav,four,0
speech_commands/eight/9ff2d2f4_nohash_1.wav,eight,0
speech_commands/off/e8e960fd_nohash_0.wav,off,0
speech_commands/down/353b4d33_nohash_0.wav,down,0
speech_commands/two/ba59cab3_nohash_0.wav,two,0
speech_commands/right/5ba724a7_nohash_0.wav,right,0
speech_commands/marvin/7ff4fc72_nohash_0.wav,marvin,0
speech_commands/on/1df99a8a_nohash_1.wav,on,0
speech_commands/two/51055bda_nohash_1.wav,two,0
speech_commands/yes/3bc21161_nohash_3.wav,yes,0
speech_commands/zero/b9f46737_nohash_3.wav,zero,0
speech_commands/one/8523766b_nohash_0.wav,one,0
speech_commands/go/3fb8c268_nohash_0.wav,go,0
speech_commands/nine/2be08ce4_nohash_2.wav,nine,0
speech_commands/three/cc6ee39b_nohash_3.wav,three,0
speech_commands/left/fafe8101_nohash_0.wav,left,0
speech_commands/off/df1d5024_nohash_0.wav,off,0
speech_commands/four/0e5193e6_nohash_0.wav,four,0
speech_commands/sheila/7117fb6d_nohash_1.wav,sheila,1
speech_commands/dog/ff63ab0b_nohash_1.wav,dog,0
speech_commands/up/d94eb94f_nohash_0.wav,up,0
speech_commands/one/9785931e_nohash_0.wav,one,0
speech_commands/no/46a153d8_nohash_4.wav,no,0
speech_commands/yes/708b8d51_nohash_0.wav,yes,0
speech_commands/right/eee9b9e2_nohash_1.wav,right,0
speech_commands/stop/e99d36c8_nohash_1.wav,stop,0
speech_commands/four/742d6431_nohash_4.wav,four,0
speech_commands/yes/ae927455_nohash_0.wav,yes,0
speech_commands/zero/7e783e3f_nohash_1.wav,zero,0
speech_commands/wow/96cd0255_nohash_0.wav,wow,0
speech_commands/six/004ae714_nohash_1.wav,six,0
speech_commands/two/c9b653a0_nohash_4.wav,two,0
speech_commands/three/db9d52d2_nohash_1.wav,three,0
speech_commands/down/f5733968_nohash_3.wav,down,0
speech_commands/six/ab5ae445_nohash_0.wav,six,0
speech_commands/go/cd85758f_nohash_1.wav,go,0
speech_commands/marvin/85b877b5_nohash_0.wav,marvin,0
speech_commands/zero/7cf14c54_nohash_0.wav,zero,0
speech_commands/seven/c205e625_nohash_0.wav,seven,0
speech_commands/three/ccf418a5_nohash_0.wav,three,0
speech_commands/wow/baeac2ba_nohash_0.wav,wow,0
speech_commands/bed/533c6564_nohash_0.wav,bed,0
speech_commands/off/cb8f8307_nohash_0.wav,off,0
speech_commands/cat/92b0a735_nohash_0.wav,cat,0
speech_commands/seven/51995cea_nohash_0.wav,seven,0
speech_commands/eight/9a4d12fd_nohash_0.wav,eight,0
speech_commands/sheila/44c201dd_nohash_0.wav,sheila,1
speech_commands/right/1657c9fa_nohash_0.wav,right,0
speech_commands/off/cc3d1613_nohash_1.wav,off,0
speech_commands/five/37fc5d97_nohash_1.wav,five,0
speech_commands/seven/763188c4_nohash_1.wav,seven,0
speech_commands/two/5195f0ec_nohash_0.wav,two,0
speech_commands/bed/cc71bada_nohash_0.wav,bed,0
speech_commands/right/dbb7723a_nohash_1.wav,right,0
speech_commands/yes/eb76bc68_nohash_0.wav,yes,0
speech_commands/yes/50ed8a7b_nohash_0.wav,yes,0
speech_commands/stop/6f2c6f7e_nohash_1.wav,stop,0
speech_commands/seven/01648c51_nohash_0.wav,seven,0
speech_commands/wow/99b05bcf_nohash_2.wav,wow,0
speech_commands/yes/735845ab_nohash_1.wav,yes,0
speech_commands/yes/439c84f4_nohash_4.wav,yes,0
speech_commands/right/1528225c_nohash_0.wav,right,0
speech_commands/up/43691f67_nohash_0.wav,up,0
speech_commands/seven/ab00c4b2_nohash_1.wav,seven,0
speech_commands/right/380abbad_nohash_0.wav,right,0
speech_commands/up/533c6564_nohash_1.wav,up,0
speech_commands/down/f804cbb3_nohash_0.wav,down,0
speech_commands/wow/5fadb538_nohash_0.wav,wow,0
speech_commands/happy/6b81fead_nohash_0.wav,happy,0
speech_commands/house/84d1e469_nohash_0.wav,house,0
speech_commands/three/126a31d2_nohash_1.wav,three,0
speech_commands/left/c37a72d3_nohash_1.wav,left,0
speech_commands/bed/c0f8f4df_nohash_0.wav,bed,0
speech_commands/tree/ae04cdbe_nohash_1.wav,tree,0
speech_commands/two/8281a2a8_nohash_1.wav,two,0
speech_commands/one/2c6446f7_nohash_0.wav,one,0
speech_commands/left/3e3b65eb_nohash_0.wav,left,0
speech_commands/right/d430b3cc_nohash_1.wav,right,0
speech_commands/five/29fb33da_nohash_4.wav,five,0
speech_commands/four/863880b7_nohash_0.wav,four,0
speech_commands/happy/f9bdf10e_nohash_0.wav,happy,0
speech_commands/sheila/798f702a_nohash_0.wav,sheila,1
speech_commands/no/ec21c46b_nohash_0.wav,no,0
speech_commands/two/80c17118_nohash_0.wav,two,0
speech_commands/three/46a153d8_nohash_1.wav,three,0
speech_commands/six/ec545975_nohash_0.wav,six,0
speech_commands/nine/953fe1ad_nohash_0.wav,nine,0
speech_commands/yes/f35eedd7_nohash_0.wav,yes,0
speech_commands/wow/4f5c0b28_nohash_0.wav,wow,0
speech_commands/house/bbb2eb5b_nohash_0.wav,house,0
speech_commands/no/c2bc4489_nohash_0.wav,no,0
speech_commands/off/8e05039f_nohash_2.wav,off,0
speech_commands/no/b6091c84_nohash_0.wav,no,0
speech_commands/marvin/af7a8296_nohash_0.wav,marvin,0
speech_commands/seven/5be23def_nohash_2.wav,seven,0
speech_commands/five/24c9f572_nohash_0.wav,five,0
speech_commands/seven/686d030b_nohash_3.wav,seven,0
speech_commands/go/16db1582_nohash_1.wav,go,0
speech_commands/zero/324210dd_nohash_3.wav,zero,0
speech_commands/stop/85834399_nohash_0.wav,stop,0
speech_commands/stop/611d2b50_nohash_4.wav,stop,0
speech_commands/nine/b433332a_nohash_0.wav,nine,0
speech_commands/wow/c24d96eb_nohash_0.wav,wow,0
speech_commands/two/ced835d3_nohash_3.wav,two,0
speech_commands/down/92e17cc4_nohash_0.wav,down,0
speech_commands/four/db9d52d2_nohash_1.wav,four,0
speech_commands/three/d3f22f0e_nohash_0.wav,three,0
speech_commands/sheila/9beccfc8_nohash_2.wav,sheila,1
speech_commands/wow/e5dadd24_nohash_0.wav,wow,0
speech_commands/marvin/c6389ab0_nohash_1.wav,marvin,0
speech_commands/six/7211390b_nohash_3.wav,six,0
speech_commands/house/df038de4_nohash_0.wav,house,0
speech_commands/wow/aa109cfb_nohash_2.wav,wow,0
speech_commands/four/9799379a_nohash_0.wav,four,0
speech_commands/cat/52bfbce8_nohash_0.wav,cat,0
speech_commands/left/f84762e5_nohash_0.wav,left,0
speech_commands/three/8fe52b97_nohash_0.wav,three,0
speech_commands/stop/1ecfb537_nohash_2.wav,stop,0
speech_commands/right/96cd0255_nohash_0.wav,right,0
speech_commands/no/6940f7f3_nohash_0.wav,no,0
speech_commands/sheila/299c14b1_nohash_0.wav,sheila,1
speech_commands/cat/89f680f3_nohash_0.wav,cat,0
speech_commands/two/f2a90886_nohash_2.wav,two,0
speech_commands/bird/c103a2d5_nohash_0.wav,bird,0
speech_commands/sheila/f839238a_nohash_1.wav,sheila,1
speech_commands/nine/e53139ad_nohash_2.wav,nine,0
speech_commands/right/f174517e_nohash_1.wav,right,0
speech_commands/one/1df99a8a_nohash_0.wav,one,0
speech_commands/left/91bed2e0_nohash_0.wav,left,0
speech_commands/three/1df483c0_nohash_1.wav,three,0
speech_commands/three/bdee441c_nohash_1.wav,three,0
speech_commands/right/1c45ceb2_nohash_0.wav,right,0
speech_commands/seven/32a19ecf_nohash_0.wav,seven,0
speech_commands/five/6ac35824_nohash_0.wav,five,0
speech_commands/off/29fb33da_nohash_4.wav,off,0
speech_commands/dog/dedc7fab_nohash_0.wav,dog,0
speech_commands/bird/2b715941_nohash_1.wav,bird,0
speech_commands/seven/5af0ca83_nohash_2.wav,seven,0
speech_commands/cat/4e8c5516_nohash_0.wav,cat,0
speech_commands/six/7b2e879e_nohash_0.wav,six,0
speech_commands/zero/9dcfba4b_nohash_0.wav,zero,0
speech_commands/eight/8830e17f_nohash_3.wav,eight,0
speech_commands/four/d926bb17_nohash_1.wav,four,0
speech_commands/yes/bab36420_nohash_3.wav,yes,0
speech_commands/happy/ea356919_nohash_1.wav,happy,0
speech_commands/six/92a9c5e6_nohash_0.wav,six,0
speech_commands/one/05d18852_nohash_0.wav,one,0
speech_commands/nine/a3502f15_nohash_0.wav,nine,0
speech_commands/cat/9a4d12fd_nohash_0.wav,cat,0
speech_commands/five/541e4079_nohash_0.wav,five,0
speech_commands/six/f42e234b_nohash_0.wav,six,0
speech_commands/four/686d030b_nohash_2.wav,four,0
speech_commands/left/46a153d8_nohash_0.wav,left,0
speech_commands/bed/19785c4e_nohash_2.wav,bed,0
speech_commands/bird/5a9f7324_nohash_0.wav,bird,0
speech_commands/one/a2473d62_nohash_2.wav,one,0
speech_commands/off/179a61b7_nohash_3.wav,off,0
speech_commands/sheila/95ba4996_nohash_0.wav,sheila,1
speech_commands/go/78884794_nohash_0.wav,go,0
speech_commands/dog/11b1df78_nohash_1.wav,dog,0
speech_commands/stop/d1453a87_nohash_0.wav,stop,0
speech_commands/five/918a2473_nohash_1.wav,five,0
speech_commands/dog/f84762e5_nohash_0.wav,dog,0
speech_commands/house/a902ce9b_nohash_1.wav,house,0
speech_commands/down/01bcfc0c_nohash_0.wav,down,0
speech_commands/up/cd85758f_nohash_2.wav,up,0
speech_commands/three/7be5a0f3_nohash_1.wav,three,0
speech_commands/two/38c388bc_nohash_1.wav,two,0
speech_commands/marvin/39543cfd_nohash_1.wav,marvin,0
speech_commands/cat/c120e80e_nohash_2.wav,cat,0
speech_commands/stop/8a28231e_nohash_0.wav,stop,0
speech_commands/zero/cc6ee39b_nohash_2.wav,zero,0
speech_commands/five/ca58a8c6_nohash_0.wav,five,0
speech_commands/six/68dd409e_nohash_0.wav,six,0
speech_commands/four/5ac04a92_nohash_1.wav,four,0
speech_commands/go/fac74f6a_nohash_0.wav,go,0
speech_commands/bird/3fb8c268_nohash_0.wav,bird,0
speech_commands/nine/6d818f6c_nohash_0.wav,nine,0
speech_commands/go/0397ecda_nohash_0.wav,go,0
speech_commands/on/b9cccd01_nohash_1.wav,on,0
speech_commands/six/1a673010_nohash_1.wav,six,0
speech_commands/six/f19c1390_nohash_2.wav,six,0
speech_commands/six/747e69fd_nohash_0.wav,six,0
speech_commands/down/171b56dc_nohash_1.wav,down,0
speech_commands/go/f5733968_nohash_3.wav,go,0
speech_commands/happy/540d8427_nohash_0.wav,happy,0
speech_commands/three/2da58b32_nohash_3.wav,three,0
speech_commands/zero/a902ce9b_nohash_1.wav,zero,0
speech_commands/two/13d7b8c9_nohash_0.wav,two,0
speech_commands/go/f2b8fc18_nohash_1.wav,go,0
speech_commands/happy/f5e5e8b0_nohash_0.wav,happy,0
speech_commands/happy/e102119e_nohash_1.wav,happy,0
speech_commands/left/7081436f_nohash_1.wav,left,0
speech_commands/happy/37fc5d97_nohash_1.wav,happy,0
speech_commands/tree/122c5aa7_nohash_0.wav,tree,0
speech_commands/on/823353e5_nohash_0.wav,on,0
speech_commands/four/46114b4e_nohash_0.wav,four,0
speech_commands/zero/4ec7d027_nohash_0.wav,zero,0
speech_commands/up/f4c77b26_nohash_0.wav,up,0
speech_commands/left/d1a4fb3f_nohash_1.wav,left,0
speech_commands/yes/8a28231e_nohash_3.wav,yes,0
speech_commands/three/cd85758f_nohash_1.wav,three,0
speech_commands/zero/c79159aa_nohash_4.wav,zero,0
speech_commands/left/53fd1780_nohash_1.wav,left,0
speech_commands/cat/ce9410da_nohash_2.wav,cat,0
speech_commands/stop/8a5acefd_nohash_0.wav,stop,0
speech_commands/up/541e4079_nohash_1.wav,up,0
speech_commands/bed/26e9ae6b_nohash_1.wav,bed,0
speech_commands/bird/1e9b215e_nohash_0.wav,bird,0
speech_commands/up/617de221_nohash_0.wav,up,0
speech_commands/nine/8c888bbb_nohash_3.wav,nine,0
speech_commands/go/7081436f_nohash_0.wav,go,0
speech_commands/down/db8a3397_nohash_0.wav,down,0
speech_commands/wow/919d3c0e_nohash_1.wav,wow,0
speech_commands/bird/82305c3a_nohash_0.wav,bird,0
speech_commands/left/d90b4138_nohash_3.wav,left,0
speech_commands/nine/3b8406c0_nohash_0.wav,nine,0
speech_commands/right/fd395b74_nohash_2.wav,right,0
speech_commands/bird/fa7895de_nohash_1.wav,bird,0
speech_commands/no/3824c00e_nohash_0.wav,no,0
speech_commands/two/6c0f6493_nohash_3.wav,two,0
speech_commands/marvin/a84dee7b_nohash_1.wav,marvin,0
speech_commands/happy/f9318c93_nohash_0.wav,happy,0
speech_commands/no/8910e5ef_nohash_1.wav,no,0
speech_commands/bed/0c2d2ffa_nohash_0.wav,bed,0
speech_commands/five/2bdbe5f7_nohash_4.wav,five,0
speech_commands/wow/db72a474_nohash_0.wav,wow,0
speech_commands/two/8f811bbc_nohash_1.wav,two,0
speech_commands/six/686d030b_nohash_2.wav,six,0
speech_commands/go/7c1d8533_nohash_5.wav,go,0
speech_commands/down/179a61b7_nohash_3.wav,down,0
speech_commands/yes/9ff2d2f4_nohash_1.wav,yes,0
speech_commands/eight/a40c62f1_nohash_1.wav,eight,0
speech_commands/bed/92a9c5e6_nohash_0.wav,bed,0
speech_commands/four/94de6a6a_nohash_0.wav,four,0
speech_commands/go/d874a786_nohash_0.wav,go,0
speech_commands/go/2f0a410b_nohash_0.wav,go,0
speech_commands/marvin/3cdecb0b_nohash_0.wav,marvin,0
speech_commands/zero/6a203e0e_nohash_0.wav,zero,0
speech_commands/tree/c6ca5d01_nohash_1.wav,tree,0
speech_commands/yes/8fe52b97_nohash_0.wav,yes,0
speech_commands/one/c256377f_nohash_0.wav,one,0
speech_commands/stop/acfd3bc3_nohash_1.wav,stop,0
speech_commands/go/64f83f0e_nohash_0.wav,go,0
speech_commands/nine/7257420c_nohash_0.wav,nine,0
speech_commands/zero/3d9200b9_nohash_1.wav,zero,0
speech_commands/stop/eb0676ec_nohash_1.wav,stop,0
speech_commands/three/327289eb_nohash_0.wav,three,0
speech_commands/marvin/cc2f1a85_nohash_1.wav,marvin,0
speech_commands/wow/56f78b7e_nohash_1.wav,wow,0
speech_commands/sheila/da584bc0_nohash_0.wav,sheila,1
speech_commands/bed/fd395b74_nohash_0.wav,bed,0
speech_commands/five/ff21fb59_nohash_1.wav,five,0
speech_commands/nine/35d1b6ee_nohash_0.wav,nine,0
speech_commands/no/a8ee11c7_nohash_1.wav,no,0
speech_commands/two/10ace7eb_nohash_1.wav,two,0
speech_commands/on/88120683_nohash_0.wav,on,0
speech_commands/down/97f493b9_nohash_0.wav,down,0
speech_commands/up/b7669804_nohash_0.wav,up,0
speech_commands/seven/c1b7c224_nohash_0.wav,seven,0
speech_commands/down/ab7b5acd_nohash_2.wav,down,0
speech_commands/marvin/b5935410_nohash_0.wav,marvin,0
speech_commands/sheila/4bb1244f_nohash_1.wav,sheila,1
speech_commands/sheila/035de8fe_nohash_0.wav,sheila,1
speech_commands/three/e7ea8b76_nohash_4.wav,three,0
speech_commands/eight/c120e80e_nohash_0.wav,eight,0
speech_commands/go/7fd25f7c_nohash_0.wav,go,0
speech_commands/six/ad9de4dd_nohash_0.wav,six,0
speech_commands/marvin/73cccfaf_nohash_0.wav,marvin,0
speech_commands/right/dce5041a_nohash_0.wav,right,0
speech_commands/five/83c9e7e6_nohash_1.wav,five,0
speech_commands/on/1aeef15e_nohash_0.wav,on,0
speech_commands/stop/1a073312_nohash_0.wav,stop,0
speech_commands/tree/e4b02540_nohash_1.wav,tree,0
speech_commands/go/cb2929ce_nohash_2.wav,go,0
speech_commands/no/9d32f10a_nohash_0.wav,no,0
speech_commands/six/9f7079fe_nohash_0.wav,six,0
speech_commands/three/dabd70c2_nohash_0.wav,three,0
speech_commands/wow/8fe52b97_nohash_1.wav,wow,0
speech_commands/down/71aa5b54_nohash_0.wav,down,0
speech_commands/nine/1a892463_nohash_0.wav,nine,0
speech_commands/nine/f42e234b_nohash_2.wav,nine,0
speech_commands/three/db8a3397_nohash_1.wav,three,0
speech_commands/three/743edf9d_nohash_1.wav,three,0
speech_commands/up/4a1e736b_nohash_3.wav,up,0
speech_commands/happy/b00c4c53_nohash_0.wav,happy,0
speech_commands/sheila/9b6c08ba_nohash_1.wav,sheila,1
speech_commands/stop/b9f46737_nohash_2.wav,stop,0
speech_commands/tree/d9b50b8b_nohash_0.wav,tree,0
speech_commands/sheila/1365dd89_nohash_1.wav,sheila,1
speech_commands/zero/1bb6ed89_nohash_2.wav,zero,0
speech_commands/five/58df33b5_nohash_0.wav,five,0
speech_commands/one/fb24c826_nohash_0.wav,one,0
speech_commands/two/7ea032f3_nohash_4.wav,two,0
speech_commands/no/3a33d3a4_nohash_0.wav,no,0
speech_commands/four/76424fa5_nohash_0.wav,four,0
speech_commands/five/7cb5c0b7_nohash_0.wav,five,0
speech_commands/six/29fb33da_nohash_0.wav,six,0
speech_commands/marvin/92b0a735_nohash_1.wav,marvin,0
speech_commands/no/e53139ad_nohash_4.wav,no,0
speech_commands/zero/0137b3f4_nohash_1.wav,zero,0
speech_commands/four/9db2bfe9_nohash_3.wav,four,0
speech_commands/tree/d8a5ace5_nohash_0.wav,tree,0
speech_commands/on/ced835d3_nohash_1.wav,on,0
speech_commands/one/66276b0e_nohash_0.wav,one,0
speech_commands/bird/1c6e5447_nohash_1.wav,bird,0
speech_commands/three/10ace7eb_nohash_2.wav,three,0
speech_commands/up/1bc45db9_nohash_1.wav,up,0
speech_commands/one/cd85758f_nohash_1.wav,one,0
speech_commands/one/fda46b78_nohash_0.wav,one,0
speech_commands/right/5fadb538_nohash_0.wav,right,0
speech_commands/on/106a6183_nohash_3.wav,on,0
speech_commands/three/1816b768_nohash_0.wav,three,0
speech_commands/down/c22d3f18_nohash_1.wav,down,0
speech_commands/off/5f8e50a0_nohash_0.wav,off,0
speech_commands/marvin/adc216c5_nohash_0.wav,marvin,0
speech_commands/five/9aa5439d_nohash_3.wav,five,0
speech_commands/wow/41dce6f5_nohash_1.wav,wow,0
speech_commands/stop/1706c35f_nohash_0.wav,stop,0
speech_commands/wow/5de8f2f0_nohash_0.wav,wow,0
speech_commands/house/0c5027de_nohash_0.wav,house,0
speech_commands/wow/1a673010_nohash_0.wav,wow,0
speech_commands/two/229978fd_nohash_4.wav,two,0
speech_commands/left/2b42e7a2_nohash_1.wav,left,0
speech_commands/happy/7e6bd776_nohash_1.wav,happy,0
speech_commands/wow/a591c2ea_nohash_2.wav,wow,0
speech_commands/eight/6add0595_nohash_0.wav,eight,0
speech_commands/sheila/7de97453_nohash_0.wav,sheila,1
speech_commands/no/5828dfa2_nohash_0.wav,no,0
speech_commands/left/9799379a_nohash_1.wav,left,0
speech_commands/right/3e31dffe_nohash_0.wav,right,0
speech_commands/seven/ab3f0c1b_nohash_3.wav,seven,0
speech_commands/stop/0f7dc557_nohash_0.wav,stop,0
speech_commands/seven/3bfd30e6_nohash_1.wav,seven,0
speech_commands/dog/01d22d03_nohash_0.wav,dog,0
speech_commands/nine/b7669804_nohash_1.wav,nine,0
speech_commands/left/65c73b55_nohash_0.wav,left,0
speech_commands/on/6af4aa07_nohash_0.wav,on,0
speech_commands/seven/5be23def_nohash_1.wav,seven,0
speech_commands/zero/d069e6ff_nohash_0.wav,zero,0
speech_commands/down/75b631ff_nohash_0.wav,down,0
speech_commands/wow/b7016c27_nohash_1.wav,wow,0
speech_commands/bird/a4baac4e_nohash_1.wav,bird,0
speech_commands/marvin/87c62767_nohash_0.wav,marvin,0
speech_commands/one/b4aa9fef_nohash_0.wav,one,0
speech_commands/down/c22d3f18_nohash_0.wav,down,0
speech_commands/nine/c0f8f4df_nohash_2.wav,nine,0
speech_commands/four/122c5aa7_nohash_0.wav,four,0
speech_commands/stop/122c5aa7_nohash_3.wav,stop,0
speech_commands/five/4254621e_nohash_1.wav,five,0
speech_commands/six/86478fab_nohash_0.wav,six,0
speech_commands/bed/afb9e62e_nohash_0.wav,bed,0
speech_commands/up/92a9c5e6_nohash_0.wav,up,0
speech_commands/off/8c888bbb_nohash_0.wav,off,0
speech_commands/marvin/1bb6ed89_nohash_0.wav,marvin,0
speech_commands/seven/7cf14c54_nohash_4.wav,seven,0
speech_commands/three/be7a5b2d_nohash_0.wav,three,0
speech_commands/on/e4200516_nohash_0.wav,on,0
speech_commands/stop/52e228e9_nohash_0.wav,stop,0
speech_commands/three/784e281a_nohash_0.wav,three,0
speech_commands/cat/a1dd919f_nohash_0.wav,cat,0
speech_commands/nine/18c54a68_nohash_0.wav,nine,0
speech_commands/five/9d8ac38b_nohash_0.wav,five,0
speech_commands/no/51055bda_nohash_0.wav,no,0
speech_commands/five/3f6ba067_nohash_0.wav,five,0
speech_commands/four/0137b3f4_nohash_2.wav,four,0
speech_commands/eight/d90b4138_nohash_3.wav,eight,0
speech_commands/down/3a182c98_nohash_0.wav,down,0
speech_commands/down/86402da1_nohash_1.wav,down,0
speech_commands/eight/772db621_nohash_1.wav,eight,0
speech_commands/five/dca6b373_nohash_1.wav,five,0
speech_commands/right/1e4064b8_nohash_0.wav,right,0
speech_commands/three/68effe85_nohash_0.wav,three,0
speech_commands/right/afe0b87d_nohash_1.wav,right,0
speech_commands/one/98447c43_nohash_0.wav,one,0
speech_commands/one/c44d2a58_nohash_0.wav,one,0
speech_commands/five/80c17118_nohash_0.wav,five,0
speech_commands/bird/8b39e36f_nohash_0.wav,bird,0
speech_commands/tree/824e8ce5_nohash_1.wav,tree,0
speech_commands/zero/e4a2cf79_nohash_0.wav,zero,0
speech_commands/four/e8e960fd_nohash_0.wav,four,0
speech_commands/on/d3badc9a_nohash_0.wav,on,0
speech_commands/eight/44bc77f7_nohash_0.wav,eight,0
speech_commands/five/7318280c_nohash_0.wav,five,0
speech_commands/house/460f2bad_nohash_0.wav,house,0
speech_commands/stop/10627519_nohash_0.wav,stop,0
speech_commands/stop/617de221_nohash_2.wav,stop,0
speech_commands/happy/77f185d3_nohash_1.wav,happy,0
speech_commands/cat/50033893_nohash_0.wav,cat,0
speech_commands/four/439c84f4_nohash_3.wav,four,0
speech_commands/left/2f813234_nohash_1.wav,left,0
speech_commands/right/2e73212b_nohash_2.wav,right,0
speech_commands/wow/f864cd4a_nohash_1.wav,wow,0
speech_commands/sheila/f816db77_nohash_2.wav,sheila,1
speech_commands/house/96ab6565_nohash_0.wav,house,0
speech_commands/eight/5b09db89_nohash_1.wav,eight,0
speech_commands/on/3e31dffe_nohash_0.wav,on,0
speech_commands/wow/a8cb6dda_nohash_1.wav,wow,0
speech_commands/right/66cbe2b3_nohash_0.wav,right,0
speech_commands/dog/e53139ad_nohash_0.wav,dog,0
speech_commands/left/9dc1889e_nohash_2.wav,left,0
speech_commands/go/6e2ef3d5_nohash_0.wav,go,0
speech_commands/happy/6ac35824_nohash_0.wav,happy,0
speech_commands/one/96ab6565_nohash_4.wav,one,0
speech_commands/four/ad1429cf_nohash_0.wav,four,0
speech_commands/happy/71f6fed7_nohash_2.wav,happy,0
speech_commands/up/c7aaad67_nohash_1.wav,up,0
speech_commands/tree/baf01c1f_nohash_0.wav,tree,0
speech_commands/right/190821dc_nohash_3.wav,right,0
speech_commands/yes/439c84f4_nohash_0.wav,yes,0
speech_commands/nine/c93d5e22_nohash_3.wav,nine,0
speech_commands/house/89f3ab7d_nohash_0.wav,house,0
speech_commands/bird/7ab5b8f7_nohash_0.wav,bird,0
speech_commands/happy/d4d898d7_nohash_0.wav,happy,0
speech_commands/dog/83c9e7e6_nohash_1.wav,dog,0
speech_commands/left/026290a7_nohash_0.wav,left,0
speech_commands/nine/e53139ad_nohash_0.wav,nine,0
speech_commands/on/fce96bac_nohash_0.wav,on,0
speech_commands/stop/2b3f509b_nohash_0.wav,stop,0
speech_commands/yes/cb2929ce_nohash_6.wav,yes,0
speech_commands/three/d90b4138_nohash_0.wav,three,0
speech_commands/no/46a153d8_nohash_3.wav,no,0
speech_commands/two/fb2f3242_nohash_1.wav,two,0
speech_commands/off/989a2213_nohash_2.wav,off,0
speech_commands/zero/c22d3f18_nohash_4.wav,zero,0
speech_commands/left/f92e49f3_nohash_0.wav,left,0
speech_commands/left/e4b02540_nohash_1.wav,left,0
speech_commands/sheila/402e2977_nohash_1.wav,sheila,1
speech_commands/bird/528f9242_nohash_1.wav,bird,0
speech_commands/off/437455be_nohash_0.wav,off,0
speech_commands/wow/333784b7_nohash_0.wav,wow,0
speech_commands/tree/caf9fceb_nohash_0.wav,tree,0
speech_commands/nine/b9f46737_nohash_2.wav,nine,0
speech_commands/sheila/07363607_nohash_0.wav,sheila,1
speech_commands/three/eb0676ec_nohash_2.wav,three,0
speech_commands/five/3cbd76a3_nohash_0.wav,five,0
speech_commands/no/8c7b691a_nohash_0.wav,no,0
speech_commands/cat/bd11a2e7_nohash_0.wav,cat,0
